Player Interactions:

[30, Hard, Terminal, Not Doubleable, Not Splittable] + [2, Hard, Active, Not Doubleable, Not Splittable] = INVALID
[17, Hard, Active, Not Doubleable, Not Splittable] + [3, Hard, Active, Not Doubleable, Not Splittable] = [20, Hard, Active, Not Doubleable, Not Splittable]
[17, Hard, Active, Not Doubleable, Not Splittable] + [4, Hard, Active, Not Doubleable, Not Splittable] = [21, Hard, Terminal, Not Doubleable, Not Splittable]
[17, Hard, Active, Not Doubleable, Not Splittable] + [5, Hard, Active, Not Doubleable, Not Splittable] = [22, Hard, Terminal, Not Doubleable, Not Splittable]
[17, Hard, Active, Not Doubleable, Not Splittable] + [6, Hard, Active, Not Doubleable, Not Splittable] = [23, Hard, Terminal, Not Doubleable, Not Splittable]
[17, Hard, Active, Not Doubleable, Not Splittable] + [7, Hard, Active, Not Doubleable, Not Splittable] = [24, Hard, Terminal, Not Doubleable, Not Splittable]
[17, Hard, Active, Not Doubleable, Not Splittable] + [8, Hard, Active, Not Doubleable, Not Splittable] = [25, Hard, Terminal, Not Doubleable, Not Splittable]
[17, Hard, Active, Not Doubleable, Not Splittable] + [9, Hard, Active, Not Doubleable, Not Splittable] = [26, Hard, Terminal, Not Doubleable, Not Splittable]
[17, Hard, Active, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = [27, Hard, Terminal, Not Doubleable, Not Splittable]
[17, Hard, Active, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = [27, Hard, Terminal, Not Doubleable, Not Splittable]
[17, Hard, Active, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = [27, Hard, Terminal, Not Doubleable, Not Splittable]
[17, Hard, Active, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = [27, Hard, Terminal, Not Doubleable, Not Splittable]
[17, Hard, Active, Not Doubleable, Not Splittable] + [11, Soft, Active, Not Doubleable, Not Splittable] = [18, Hard, Active, Not Doubleable, Not Splittable]
[16, Hard, Active, Not Doubleable, Not Splittable] + [2, Hard, Active, Not Doubleable, Not Splittable] = [18, Hard, Active, Not Doubleable, Not Splittable]
[16, Hard, Active, Not Doubleable, Not Splittable] + [3, Hard, Active, Not Doubleable, Not Splittable] = [19, Hard, Active, Not Doubleable, Not Splittable]
[16, Hard, Active, Not Doubleable, Not Splittable] + [4, Hard, Active, Not Doubleable, Not Splittable] = [20, Hard, Active, Not Doubleable, Not Splittable]
[16, Hard, Active, Not Doubleable, Not Splittable] + [5, Hard, Active, Not Doubleable, Not Splittable] = [21, Hard, Terminal, Not Doubleable, Not Splittable]
[16, Hard, Active, Not Doubleable, Not Splittable] + [6, Hard, Active, Not Doubleable, Not Splittable] = [22, Hard, Terminal, Not Doubleable, Not Splittable]
[16, Hard, Active, Not Doubleable, Not Splittable] + [7, Hard, Active, Not Doubleable, Not Splittable] = [23, Hard, Terminal, Not Doubleable, Not Splittable]
[16, Hard, Active, Not Doubleable, Not Splittable] + [8, Hard, Active, Not Doubleable, Not Splittable] = [24, Hard, Terminal, Not Doubleable, Not Splittable]
[16, Hard, Active, Not Doubleable, Not Splittable] + [9, Hard, Active, Not Doubleable, Not Splittable] = [25, Hard, Terminal, Not Doubleable, Not Splittable]
[16, Hard, Active, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = [26, Hard, Terminal, Not Doubleable, Not Splittable]
[16, Hard, Active, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = [26, Hard, Terminal, Not Doubleable, Not Splittable]
[16, Hard, Active, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = [26, Hard, Terminal, Not Doubleable, Not Splittable]
[16, Hard, Active, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = [26, Hard, Terminal, Not Doubleable, Not Splittable]
[16, Hard, Active, Not Doubleable, Not Splittable] + [11, Soft, Active, Not Doubleable, Not Splittable] = [17, Hard, Active, Not Doubleable, Not Splittable]
[15, Hard, Active, Not Doubleable, Not Splittable] + [2, Hard, Active, Not Doubleable, Not Splittable] = [17, Hard, Active, Not Doubleable, Not Splittable]
[15, Hard, Active, Not Doubleable, Not Splittable] + [3, Hard, Active, Not Doubleable, Not Splittable] = [18, Hard, Active, Not Doubleable, Not Splittable]
[15, Hard, Active, Not Doubleable, Not Splittable] + [4, Hard, Active, Not Doubleable, Not Splittable] = [19, Hard, Active, Not Doubleable, Not Splittable]
[15, Hard, Active, Not Doubleable, Not Splittable] + [5, Hard, Active, Not Doubleable, Not Splittable] = [20, Hard, Active, Not Doubleable, Not Splittable]
[15, Hard, Active, Not Doubleable, Not Splittable] + [6, Hard, Active, Not Doubleable, Not Splittable] = [21, Hard, Terminal, Not Doubleable, Not Splittable]
[15, Hard, Active, Not Doubleable, Not Splittable] + [7, Hard, Active, Not Doubleable, Not Splittable] = [22, Hard, Terminal, Not Doubleable, Not Splittable]
[15, Hard, Active, Not Doubleable, Not Splittable] + [8, Hard, Active, Not Doubleable, Not Splittable] = [23, Hard, Terminal, Not Doubleable, Not Splittable]
[15, Hard, Active, Not Doubleable, Not Splittable] + [9, Hard, Active, Not Doubleable, Not Splittable] = [24, Hard, Terminal, Not Doubleable, Not Splittable]
[15, Hard, Active, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = [25, Hard, Terminal, Not Doubleable, Not Splittable]
[15, Hard, Active, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = [25, Hard, Terminal, Not Doubleable, Not Splittable]
[15, Hard, Active, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = [25, Hard, Terminal, Not Doubleable, Not Splittable]
[15, Hard, Active, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = [25, Hard, Terminal, Not Doubleable, Not Splittable]
[15, Hard, Active, Not Doubleable, Not Splittable] + [11, Soft, Active, Not Doubleable, Not Splittable] = [16, Hard, Active, Not Doubleable, Not Splittable]
[14, Hard, Active, Not Doubleable, Not Splittable] + [2, Hard, Active, Not Doubleable, Not Splittable] = [16, Hard, Active, Not Doubleable, Not Splittable]
[14, Hard, Active, Not Doubleable, Not Splittable] + [3, Hard, Active, Not Doubleable, Not Splittable] = [17, Hard, Active, Not Doubleable, Not Splittable]
[14, Hard, Active, Not Doubleable, Not Splittable] + [4, Hard, Active, Not Doubleable, Not Splittable] = [18, Hard, Active, Not Doubleable, Not Splittable]
[14, Hard, Active, Not Doubleable, Not Splittable] + [5, Hard, Active, Not Doubleable, Not Splittable] = [19, Hard, Active, Not Doubleable, Not Splittable]
[14, Hard, Active, Not Doubleable, Not Splittable] + [6, Hard, Active, Not Doubleable, Not Splittable] = [20, Hard, Active, Not Doubleable, Not Splittable]
[14, Hard, Active, Not Doubleable, Not Splittable] + [7, Hard, Active, Not Doubleable, Not Splittable] = [21, Hard, Terminal, Not Doubleable, Not Splittable]
[14, Hard, Active, Not Doubleable, Not Splittable] + [8, Hard, Active, Not Doubleable, Not Splittable] = [22, Hard, Terminal, Not Doubleable, Not Splittable]
[14, Hard, Active, Not Doubleable, Not Splittable] + [9, Hard, Active, Not Doubleable, Not Splittable] = [23, Hard, Terminal, Not Doubleable, Not Splittable]
[14, Hard, Active, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = [24, Hard, Terminal, Not Doubleable, Not Splittable]
[14, Hard, Active, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = [24, Hard, Terminal, Not Doubleable, Not Splittable]
[14, Hard, Active, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = [24, Hard, Terminal, Not Doubleable, Not Splittable]
[14, Hard, Active, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = [24, Hard, Terminal, Not Doubleable, Not Splittable]
[14, Hard, Active, Not Doubleable, Not Splittable] + [11, Soft, Active, Not Doubleable, Not Splittable] = [15, Hard, Active, Not Doubleable, Not Splittable]
[13, Hard, Active, Not Doubleable, Not Splittable] + [2, Hard, Active, Not Doubleable, Not Splittable] = [15, Hard, Active, Not Doubleable, Not Splittable]
[13, Hard, Active, Not Doubleable, Not Splittable] + [3, Hard, Active, Not Doubleable, Not Splittable] = [16, Hard, Active, Not Doubleable, Not Splittable]
[13, Hard, Active, Not Doubleable, Not Splittable] + [4, Hard, Active, Not Doubleable, Not Splittable] = [17, Hard, Active, Not Doubleable, Not Splittable]
[13, Hard, Active, Not Doubleable, Not Splittable] + [5, Hard, Active, Not Doubleable, Not Splittable] = [18, Hard, Active, Not Doubleable, Not Splittable]
[13, Hard, Active, Not Doubleable, Not Splittable] + [6, Hard, Active, Not Doubleable, Not Splittable] = [19, Hard, Active, Not Doubleable, Not Splittable]
[13, Hard, Active, Not Doubleable, Not Splittable] + [7, Hard, Active, Not Doubleable, Not Splittable] = [20, Hard, Active, Not Doubleable, Not Splittable]
[13, Hard, Active, Not Doubleable, Not Splittable] + [8, Hard, Active, Not Doubleable, Not Splittable] = [21, Hard, Terminal, Not Doubleable, Not Splittable]
[13, Hard, Active, Not Doubleable, Not Splittable] + [9, Hard, Active, Not Doubleable, Not Splittable] = [22, Hard, Terminal, Not Doubleable, Not Splittable]
[13, Hard, Active, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = [23, Hard, Terminal, Not Doubleable, Not Splittable]
[13, Hard, Active, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = [23, Hard, Terminal, Not Doubleable, Not Splittable]
[13, Hard, Active, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = [23, Hard, Terminal, Not Doubleable, Not Splittable]
[13, Hard, Active, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = [23, Hard, Terminal, Not Doubleable, Not Splittable]
[13, Hard, Active, Not Doubleable, Not Splittable] + [11, Soft, Active, Not Doubleable, Not Splittable] = [14, Hard, Active, Not Doubleable, Not Splittable]
[12, Hard, Active, Not Doubleable, Not Splittable] + [2, Hard, Active, Not Doubleable, Not Splittable] = [14, Hard, Active, Not Doubleable, Not Splittable]
[12, Hard, Active, Not Doubleable, Not Splittable] + [3, Hard, Active, Not Doubleable, Not Splittable] = [15, Hard, Active, Not Doubleable, Not Splittable]
[12, Hard, Active, Not Doubleable, Not Splittable] + [4, Hard, Active, Not Doubleable, Not Splittable] = [16, Hard, Active, Not Doubleable, Not Splittable]
[12, Hard, Active, Not Doubleable, Not Splittable] + [5, Hard, Active, Not Doubleable, Not Splittable] = [17, Hard, Active, Not Doubleable, Not Splittable]
[12, Hard, Active, Not Doubleable, Not Splittable] + [6, Hard, Active, Not Doubleable, Not Splittable] = [18, Hard, Active, Not Doubleable, Not Splittable]
[12, Hard, Active, Not Doubleable, Not Splittable] + [7, Hard, Active, Not Doubleable, Not Splittable] = [19, Hard, Active, Not Doubleable, Not Splittable]
[12, Hard, Active, Not Doubleable, Not Splittable] + [8, Hard, Active, Not Doubleable, Not Splittable] = [20, Hard, Active, Not Doubleable, Not Splittable]
[12, Hard, Active, Not Doubleable, Not Splittable] + [9, Hard, Active, Not Doubleable, Not Splittable] = [21, Hard, Terminal, Not Doubleable, Not Splittable]
[12, Hard, Active, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = [22, Hard, Terminal, Not Doubleable, Not Splittable]
[12, Hard, Active, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = [22, Hard, Terminal, Not Doubleable, Not Splittable]
[12, Hard, Active, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = [22, Hard, Terminal, Not Doubleable, Not Splittable]
[12, Hard, Active, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = [22, Hard, Terminal, Not Doubleable, Not Splittable]
[12, Hard, Active, Not Doubleable, Not Splittable] + [11, Soft, Active, Not Doubleable, Not Splittable] = [13, Hard, Active, Not Doubleable, Not Splittable]
[11, Hard, Active, Not Doubleable, Not Splittable] + [2, Hard, Active, Not Doubleable, Not Splittable] = [13, Hard, Active, Not Doubleable, Not Splittable]
[11, Hard, Active, Not Doubleable, Not Splittable] + [3, Hard, Active, Not Doubleable, Not Splittable] = [14, Hard, Active, Not Doubleable, Not Splittable]
[11, Hard, Active, Not Doubleable, Not Splittable] + [4, Hard, Active, Not Doubleable, Not Splittable] = [15, Hard, Active, Not Doubleable, Not Splittable]
[11, Hard, Active, Not Doubleable, Not Splittable] + [5, Hard, Active, Not Doubleable, Not Splittable] = [16, Hard, Active, Not Doubleable, Not Splittable]
[11, Hard, Active, Not Doubleable, Not Splittable] + [6, Hard, Active, Not Doubleable, Not Splittable] = [17, Hard, Active, Not Doubleable, Not Splittable]
[11, Hard, Active, Not Doubleable, Not Splittable] + [7, Hard, Active, Not Doubleable, Not Splittable] = [18, Hard, Active, Not Doubleable, Not Splittable]
[11, Hard, Active, Not Doubleable, Not Splittable] + [8, Hard, Active, Not Doubleable, Not Splittable] = [19, Hard, Active, Not Doubleable, Not Splittable]
[11, Hard, Active, Not Doubleable, Not Splittable] + [9, Hard, Active, Not Doubleable, Not Splittable] = [20, Hard, Active, Not Doubleable, Not Splittable]
[11, Hard, Active, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = [21, Hard, Terminal, Not Doubleable, Not Splittable]
[11, Hard, Active, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = [21, Hard, Terminal, Not Doubleable, Not Splittable]
[11, Hard, Active, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = [21, Hard, Terminal, Not Doubleable, Not Splittable]
[11, Hard, Active, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = [21, Hard, Terminal, Not Doubleable, Not Splittable]
[11, Hard, Active, Not Doubleable, Not Splittable] + [11, Soft, Active, Not Doubleable, Not Splittable] = [12, Hard, Active, Not Doubleable, Not Splittable]
[20, Soft, Active, Not Doubleable, Not Splittable] + [2, Hard, Active, Not Doubleable, Not Splittable] = [12, Hard, Active, Not Doubleable, Not Splittable]
[20, Soft, Active, Not Doubleable, Not Splittable] + [3, Hard, Active, Not Doubleable, Not Splittable] = [13, Hard, Active, Not Doubleable, Not Splittable]
[20, Soft, Active, Not Doubleable, Not Splittable] + [4, Hard, Active, Not Doubleable, Not Splittable] = [14, Hard, Active, Not Doubleable, Not Splittable]
[20, Soft, Active, Not Doubleable, Not Splittable] + [5, Hard, Active, Not Doubleable, Not Splittable] = [15, Hard, Active, Not Doubleable, Not Splittable]
[20, Soft, Active, Not Doubleable, Not Splittable] + [6, Hard, Active, Not Doubleable, Not Splittable] = [16, Hard, Active, Not Doubleable, Not Splittable]
[20, Soft, Active, Not Doubleable, Not Splittable] + [7, Hard, Active, Not Doubleable, Not Splittable] = [17, Hard, Active, Not Doubleable, Not Splittable]
[20, Soft, Active, Not Doubleable, Not Splittable] + [8, Hard, Active, Not Doubleable, Not Splittable] = [18, Hard, Active, Not Doubleable, Not Splittable]
[20, Soft, Active, Not Doubleable, Not Splittable] + [9, Hard, Active, Not Doubleable, Not Splittable] = [19, Hard, Active, Not Doubleable, Not Splittable]
[20, Soft, Active, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = [20, Hard, Active, Not Doubleable, Not Splittable]
[20, Soft, Active, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = [20, Hard, Active, Not Doubleable, Not Splittable]
[20, Soft, Active, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = [20, Hard, Active, Not Doubleable, Not Splittable]
[20, Soft, Active, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = [20, Hard, Active, Not Doubleable, Not Splittable]
[20, Soft, Active, Not Doubleable, Not Splittable] + [11, Soft, Active, Not Doubleable, Not Splittable] = [21, Soft, Terminal, Not Doubleable, Not Splittable]
[19, Soft, Active, Not Doubleable, Not Splittable] + [2, Hard, Active, Not Doubleable, Not Splittable] = [21, Soft, Terminal, Not Doubleable, Not Splittable]
[19, Soft, Active, Not Doubleable, Not Splittable] + [3, Hard, Active, Not Doubleable, Not Splittable] = [12, Hard, Active, Not Doubleable, Not Splittable]
[19, Soft, Active, Not Doubleable, Not Splittable] + [4, Hard, Active, Not Doubleable, Not Splittable] = [13, Hard, Active, Not Doubleable, Not Splittable]
[19, Soft, Active, Not Doubleable, Not Splittable] + [5, Hard, Active, Not Doubleable, Not Splittable] = [14, Hard, Active, Not Doubleable, Not Splittable]
[19, Soft, Active, Not Doubleable, Not Splittable] + [6, Hard, Active, Not Doubleable, Not Splittable] = [15, Hard, Active, Not Doubleable, Not Splittable]
[19, Soft, Active, Not Doubleable, Not Splittable] + [7, Hard, Active, Not Doubleable, Not Splittable] = [16, Hard, Active, Not Doubleable, Not Splittable]
[19, Soft, Active, Not Doubleable, Not Splittable] + [8, Hard, Active, Not Doubleable, Not Splittable] = [17, Hard, Active, Not Doubleable, Not Splittable]
[19, Soft, Active, Not Doubleable, Not Splittable] + [9, Hard, Active, Not Doubleable, Not Splittable] = [18, Hard, Active, Not Doubleable, Not Splittable]
[19, Soft, Active, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = [19, Hard, Active, Not Doubleable, Not Splittable]
[19, Soft, Active, Not Doubleable, Not Splittable] + [10, Hard, Active, Not Doubleable, Not Splittable] = [19, Hard, Active, Not Doubleable, Not Splittable]
